audio_file|text|speaker_name
wavs/voiceline_167.wav|Do not ask me to take treasures from this place. I will not risk the anger of the dead.|femaledarkelf
wavs/voiceline_168.wav|The Dwemer who built this place were sometimes called Dwarves, but history records that they were no shorter than humans.|femaledarkelf
wavs/voiceline_169.wav|There are scholars in Cyrodiil who have dedicated their lives to solving the mystery of the Dwemers' disappearance.|femaledarkelf
wavs/voiceline_170.wav|It is remarkable that so many of these ancient Dwemer creations still function.|femaledarkelf
wavs/voiceline_171.wav|There are those who believe that the entire Dwemer race will one day return just as suddenly as it vanished.|femaledarkelf
wavs/voiceline_172.wav|So many shadowy corners to strike from! I could learn to like this place.|femaledarkelf
wavs/voiceline_173.wav|Silence will serve us well in this place. Let us take our foes by surprise.|femaledarkelf
wavs/voiceline_174.wav|Be wary for traps. If you spy one, try to get an enemy to trigger it.|femaledarkelf
wavs/voiceline_175.wav|I can see the battle-lust in your eyes. Doom will surely come to any who cross your path.|femaledarkelf
wavs/voiceline_176.wav|You're not supposed to be here...|femaledarkelf
wavs/voiceline_177.wav|I like to bring Grimvar down here sometimes. It reminds him how lucky he is.|femaledarkelf
wavs/voiceline_178.wav|When Grimvar asks me why women are being killed around the city. I don't even know what to say to him.|femaledarkelf
wavs/voiceline_179.wav|Ever tried taking care of children? It can be a nightmare.|femaledarkelf
wavs/voiceline_180.wav|Looking for shipping? We'll always offer better service than the East Empire Company.|femaledarkelf
wavs/voiceline_181.wav|These lazy Argonians better get their tails moving.|femaledarkelf
wavs/voiceline_182.wav|You hear about the Shatter-shield girl? It's a tragedy.|femaledarkelf
wavs/voiceline_183.wav|Torbjorn wants the shipping operations to bring in cash, and I make it happen.|femaledarkelf
wavs/voiceline_190.wav|Stay away from my family if you value your life.|femaledarkelf
wavs/voiceline_191.wav|You! Fetcher! I should kill you for assaulting my family. But I will accept your apology...|femaledarkelf
wavs/voiceline_405.wav|I know you can hear me!|femaledarkelf
wavs/voiceline_406.wav|Die, you Orc filth!|femaledarkelf
wavs/voiceline_407.wav|You'll make a fine rug, cat!|femaledarkelf
wavs/voiceline_409.wav|Careful not to torch anything important.|femaledarkelf
wavs/voiceline_410.wav|What do you think you're doing?|femaledarkelf
wavs/voiceline_411.wav|In dark times friends bring light. This is for you. Thank you for your friendship.|femaledarkelf
wavs/voiceline_412.wav|Sorry, Tythis. I'll get it to you somehow.|femaledarkelf
wavs/voiceline_413.wav|Just give me a few more days and I promise I'll come up with it.|femaledarkelf
wavs/voiceline_414.wav|You must be starving. Here, spend it well.|femaledarkelf
wavs/voiceline_415.wav|Oh if only I could provide more than this coin. I hope it'll do.|femaledarkelf
wavs/voiceline_416.wav|Good. Take this token of my gratitude.|femaledarkelf
wavs/voiceline_417.wav|The deed is done. We need speak of it no longer.|femaledarkelf
wavs/voiceline_418.wav|You speak the truth.|femaledarkelf
wavs/voiceline_419.wav|I do. Now and forever.|femaledarkelf
wavs/voiceline_420.wav|It is a lonely thing, facing all the dangers of Skyrim by yourself. Come and find me if you decide that you miss my companionship.|femaledarkelf
wavs/voiceline_421.wav|If that is what you wish.|femaledarkelf
wavs/voiceline_422.wav|I am the shadow at your back.|femaledarkelf
wavs/voiceline_423.wav|As you wish.|femaledarkelf
wavs/voiceline_424.wav|It's time to leave.|femaledarkelf
wavs/voiceline_425.wav|I assume everyone's gone ahead of us as planned. I just swept through the castle, no one's here. |femaledarkelf
wavs/voiceline_426.wav|Now. We really must be going, sir.|femaledarkelf
wavs/voiceline_427.wav|As soon as we can muster our forces, we'll be back.|femaledarkelf
wavs/voiceline_428.wav|That's the battle you need to fight. Not this. This will be suicide. And to what end?|femaledarkelf
wavs/voiceline_429.wav|Take a look.|femaledarkelf
wavs/voiceline_535.wav|Ah, fire. A capricious element. Often deadly, but always exciting.|femaledarkelf
wavs/voiceline_536.wav|That's a decent enchantment. But keep studying, you've only scratched the surface.|femaledarkelf
wavs/voiceline_537.wav|It's wise to carry a few summoning enchantments around.|femaledarkelf
wavs/voiceline_538.wav|It's intriguing the way certain materials are more or less receptive to the force of lightning, is it not?|femaledarkelf
wavs/voiceline_539.wav|Well done. Not many enchanters could pull that off.|femaledarkelf
wavs/voiceline_540.wav|Panic we can handle, Balgruuf. It's the dragons I'm not so sure about.|femaledarkelf
wavs/voiceline_541.wav|I've dispatched a rider to Helgen. We'll know soon enough.|femaledarkelf
wavs/voiceline_542.wav|Guardsman! What happened here? Where's this dragon? Quickly now!|femaledarkelf
wavs/voiceline_543.wav|Let's go. We need to get to the Western Watchtower before it's too late.|femaledarkelf
wavs/voiceline_544.wav|I'll see you at the watchtower as soon as the rest of the men have gathered.|femaledarkelf
wavs/voiceline_545.wav|Follow me. We're assembling near the main gate.|femaledarkelf
wavs/voiceline_546.wav|No signs of any dragon right now, but it sure looks like he's been here.|femaledarkelf
wavs/voiceline_547.wav|Spread out and look for survivors. We need to know what we're dealing with.|femaledarkelf
wavs/voiceline_548.wav|Damned good shooting, boys!|femaledarkelf
wavs/voiceline_549.wav|Let's make sure that overgrown lizard is really dead.|femaledarkelf
wavs/voiceline_550.wav|Everybody get back!|femaledarkelf
wavs/voiceline_551.wav|Let's move out.|femaledarkelf
wavs/voiceline_552.wav|Be careful. We need to find out what happened here.|femaledarkelf
wavs/voiceline_553.wav|We could always use help picking crops if you need a few extra coins.|femaledarkelf
wavs/voiceline_554.wav|Honest pay for honest work.|femaledarkelf
wavs/voiceline_555.wav|Honest pay for honest work.|femaledarkelf
wavs/voiceline_556.wav|I've seen enough. Put on some clothes.|femaledarkelf
wavs/voiceline_557.wav|Keep your damn spells to yourself.|femaledarkelf
wavs/voiceline_558.wav|Hmph. Some of you would be better off keeping quiet than flapping your gums on matters you don't know anything about.|femaledarkelf
wavs/voiceline_559.wav|Here's a dead dragon, and that's something I definitely understand. Now we know we can kill them.|femaledarkelf
wavs/voiceline_560.wav|Everything I've got on display, really.|femaledarkelf
wavs/voiceline_561.wav|See for yourself.|femaledarkelf
wavs/voiceline_562.wav|So, you wish to master the arcane arts...|femaledarkelf
wavs/voiceline_563.wav|Hmph. I had you figured for a mage. I think you'll appreciate this...|femaledarkelf
wavs/voiceline_564.wav|Yes, sera?|femaledarkelf
wavs/voiceline_565.wav|And what might you need? Hmm?|femaledarkelf
wavs/voiceline_566.wav|Go, you're not wanted here.|femaledarkelf
wavs/voiceline_567.wav|I'm getting out of here!|femaledarkelf
wavs/voiceline_568.wav|What the?|femaledarkelf
wavs/voiceline_570.wav|Another corpse for the pile.|femaledarkelf
wavs/voiceline_571.wav|Safe travels.|femaledarkelf
wavs/voiceline_572.wav|Wait, what are you doing?|femaledarkelf
wavs/voiceline_573.wav|You turned me invisible!|femaledarkelf
wavs/voiceline_574.wav|I hope you're not expecting a thank you.|femaledarkelf
wavs/voiceline_575.wav|Excellent. I think you'll be glad that you made this decision.|femaledarkelf
wavs/voiceline_576.wav|If you change your mind, you know where to find me.|femaledarkelf
wavs/voiceline_577.wav|Thank you. I'll be sure to put it to good use.|femaledarkelf
wavs/voiceline_578.wav|That spell looks dangerous... keep your distance.|femaledarkelf
wavs/voiceline_579.wav|Oh no! By the gods! This can't be happening!|femaledarkelf
